datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
07-01-2012 0:00,1,0,0,1,14.76,17.425,50,11.0014
16-12-2012 14:00,4,0,0,2,15.58,19.695,76,8.9981
06-10-2012 22:00,4,0,0,1,18.04,21.97,62,8.9981
13-02-2011 13:00,1,0,0,1,15.08964059,19.29025113,31,24.01393828
08-11-2011 6:00,4,0,1,1,12.3,16.665,87,0
19-06-2011 17:00,2,0,0,1,30.34,33.335,51,0
01-10-2012 7:00,4,0,1,1,18.04,21.97,77,11.0014
07-08-2011 20:00,3,0,0,1,29.52,35.605,84,8.9981
10-11-2011 23:00,4,0,1,2,13.94,16.665,57,11.0014
03-07-2011 18:00,3,0,0,3,32.8,37.12,49,56.9969
19-05-2012 16:00,2,0,0,1,30.41370262,31.65744921,29,7.62799952
17-11-2012 12:00,4,0,0,1,16.4,20.455,40,11.0014
07-09-2012 22:00,3,0,1,1,28.7,33.335,74,15.0013
16-04-2012 01:00,2,1,0,1,24.96684586,30.16915813,61,24.03725086
17-12-2012 10:00,4,0,1,2,15.58,19.695,87,6.0032
03-08-2012 13:00,3,0,1,2,35.26,40.15,47,19.0012
04-02-2012 12:00,1,0,0,2,12.3,15.91,70,6.0032
16-01-2012 04:00,1,1,0,1,4.92,7.575,58,7.0015
10-08-2011 3:00,3,0,1,1,28.7,32.575,58,11.0014
05-12-2011 0:00,4,0,1,1,13.94616347,15.7520924,86,7.923755462
01-02-2012 19:00,1,0,1,1,22.14,25.76,52,19.0012
08-02-2011 16:00,1,0,1,1,9.02,9.09,35,35.0008
06-10-2012 0:00,4,0,0,1,22.96,26.515,83,11.0014
17-12-2011 23:00,4,0,0,1,8.2,11.365,75,0
05-08-2012 14:00,3,0,0,1,36.9,42.425,42,31.0009
17-06-2012 07:00,2,0,0,1,21.32,25,72,6.0032
05-07-2011 17:00,3,0,1,1,33.62,37.88,46,7.0015
08-06-2011 8:00,2,0,1,1,31.16,35.605,58,11.0014
10-11-2011 5:00,4,0,1,2,14.76,17.425,100,8.9981
13-06-2012 14:00,2,0,1,2,28.89541148,33.53003931,36,28.33010676
04-08-2012 15:00,3,0,0,1,36.08,40.91,42,27.9993
05-09-2012 17:00,3,0,1,1,30.42550248,36.46370233,68,16.73132606
03-06-2011 11:00,2,0,1,1,26.24,31.06,31,22.0028
12-09-2011 0:00,3,0,1,1,22.96,26.515,88,6.0032
10-08-2012 17:00,3,0,1,1,32.8,37.12,52,19.0012
03-07-2011 20:00,3,0,0,3,27.06,30.305,83,0
19-04-2012 08:00,2,0,1,2,17.98472876,20.97419104,83,7.445575066
12-07-2012 7:00,3,0,1,1,26.24,30.305,73,8.9981
05-03-2012 0:00,1,0,1,1,9.654220175,11.48081093,40,11.83331807
14-09-2012 20:00,3,0,1,1,27.06,31.06,61,7.0015
05-01-2012 4:00,1,0,1,2,8.2,11.365,59,6.0032
02-04-2012 17:00,2,0,1,1,20.5,24.24,29,19.0012
11-04-2011 4:00,2,0,1,1,18.29541279,22.92613456,93,15.16716203
04-09-2012 10:00,3,0,1,2,29.52,34.85,74,16.9979
13-08-2012 14:00,3,0,1,1,32.8,34.85,33,7.0015
15-01-2012 15:00,1,0,0,1,9.02,11.365,27,12.998
16-10-2011 10:00,4,0,0,1,22.14,25.76,45,16.9979
17-12-2012 13:00,4,0,1,2,16.4,20.455,87,8.9981
02-01-2011 17:00,1,0,0,1,13.94,16.665,57,12.998
10-10-2012 1:00,4,0,1,2,18.86,22.725,88,0
13-09-2012 07:00,3,0,1,1,22.14,25.76,77,0
03-06-2012 16:00,2,0,0,1,28.7,31.82,34,19.9995
07-12-2012 18:00,4,0,1,2,15.58,19.695,71,7.0015
06-04-2012 19:00,2,0,1,1,19.68,23.485,23,19.9995
12-11-2011 15:00,4,0,0,1,21.32,25,29,19.0012
06-10-2011 4:00,4,0,1,1,17.7734085,22.39441913,62,19.67569165
09-10-2012 23:00,4,0,1,2,19.68,23.485,77,6.0032
12-04-2012 17:00,2,0,1,1,20.5,24.24,27,26.0027
15-04-2011 13:00,2,1,0,1,22.14,25.76,52,16.9979
10-09-2011 3:00,3,0,0,1,24.29384305,26.9838672,100,9.171487444
17-04-2012 14:00,2,0,1,1,26.24,31.06,27,19.0012
18-07-2012 07:00,3,0,1,1,30.81861433,34.86558836,62,11.4525733
08-03-2011 16:00,1,0,1,1,15.58,19.695,27,11.0014
03-01-2012 7:00,1,0,1,1,4.946570304,5.69380254,56,15.73077511
02-10-2012 23:00,4,0,1,2,25.42,27.275,94,0
15-01-2011 07:00,1,0,0,1,5.74,10.605,63,0
10-02-2012 11:00,1,0,1,2,11.5346293,13.54521958,45,5.915018535
17-03-2011 10:00,1,0,1,1,18.79667168,24.08249664,54,23.04603712
11-01-2011 17:00,1,0,1,2,7.313810039,8.113851835,88,15.14214414
03-04-2011 8:00,2,0,0,1,13.94,16.665,57,11.0014
08-09-2011 4:00,3,0,1,2,25.42,27.275,94,6.0032
02-02-2012 17:00,1,0,1,1,17.22,21.21,54,32.9975
11-10-2011 3:00,4,0,1,2,21.32,25,88,7.0015
06-08-2011 20:00,3,0,0,3,28.98087364,35.34767741,78,19.1518427
05-02-2011 0:00,1,0,0,2,9.84,12.12,70,11.0014
09-06-2012 10:00,2,0,0,1,28.7,32.575,51,7.0015
18-07-2011 13:00,3,0,1,1,33.62,39.395,56,16.9979
15-04-2011 21:00,2,1,0,2,16.18832246,20.11081796,77,18.9118222
14-05-2011 13:00,2,0,0,3,21.32,25,100,6.0032
11-05-2011 20:00,2,0,1,1,22.14,25.76,64,8.9981
13-11-2011 03:00,4,0,0,2,14.76,17.425,62,8.9981
07-10-2012 14:00,4,0,0,2,18.04,21.97,67,0
14-04-2012 09:00,2,0,0,1,17.22,21.21,54,8.9981
17-01-2012 19:00,1,0,1,1,17.20181758,22.7351098,62,28.43206881
01-08-2011 11:00,3,0,1,1,36.08,38.635,32,11.0014
11-02-2011 12:00,1,0,1,1,9.02,11.365,47,8.9981
02-08-2012 5:00,3,0,1,1,27.06,29.545,89,8.9981
10-12-2011 2:00,4,0,0,2,11.48,15.15,61,6.0032
05-01-2011 19:00,1,0,1,1,9.84,12.88,38,7.0015
01-06-2011 10:00,2,0,1,2,31.16,37.12,75,16.9979
18-04-2011 15:00,2,0,1,2,24.61561224,31.66192959,45,13.80860701
15-03-2011 22:00,1,0,1,2,13.12,15.91,87,11.0014
12-06-2012 15:00,2,0,1,3,27.06,29.545,89,12.998
04-04-2011 0:00,2,0,1,1,16.4,20.455,50,15.0013
08-02-2011 3:00,1,0,1,3,11.48,13.635,93,11.0014
14-06-2012 15:00,2,0,1,1,30.84664735,33.05625355,49,19.28966823
14-07-2011 10:00,3,0,1,1,28.7,31.82,42,16.9979
16-02-2011 09:00,1,0,1,1,9.84,10.605,52,19.0012
12-07-2012 18:00,3,0,1,1,31.16,34.09,45,8.9981
08-09-2012 0:00,3,0,0,1,27.06878712,28.76265443,88,17.29811267
09-11-2011 4:00,4,0,1,1,13.12,17.425,87,0
18-09-2011 20:00,3,0,0,2,22.14,25.76,68,6.0032
03-10-2012 20:00,4,0,1,1,28.77864581,32.61240595,63,0
11-04-2011 10:00,2,0,1,2,22.96,26.515,83,19.9995
17-03-2012 04:00,1,0,0,2,17.22,21.21,94,0
12-07-2012 3:00,3,0,1,1,26.24,30.305,69,7.0015
10-12-2012 10:00,4,0,1,2,18.04,21.97,94,15.0013
10-11-2011 19:00,4,0,1,2,14.76,17.425,71,15.0013
08-09-2012 3:00,3,0,0,2,27.06,29.545,89,15.0013
08-09-2011 3:00,3,0,1,3,25.2981228,28.52053219,95,0
15-06-2011 15:00,2,0,1,1,31.16,33.335,27,0
04-06-2011 13:00,2,0,0,1,30.34,32.575,28,8.9981
06-05-2011 12:00,2,0,1,1,22.96,26.515,49,23.9994
16-10-2011 09:00,4,0,0,1,20.5,24.24,45,15.0013
18-06-2011 11:00,2,0,0,1,29.10430347,33.28188682,62,7.662931059
15-05-2011 13:00,2,0,0,1,25.42,29.545,73,19.0012
05-01-2012 11:00,1,0,1,1,12.3,16.665,49,0
05-08-2011 3:00,3,0,1,1,26.24,29.545,78,6.0032
05-12-2012 10:00,4,0,1,2,18.04,21.97,47,23.9994
02-03-2012 20:00,1,0,1,2,14.76,17.425,87,12.998
09-11-2012 17:00,4,0,1,1,17.22,21.21,44,8.9981
15-03-2011 02:00,1,0,1,1,12.3,15.15,62,6.0032
07-06-2012 21:00,2,0,1,1,25.42,31.06,41,22.0028
09-06-2012 22:00,2,0,0,1,28.7,32.575,58,11.0014
01-04-2011 12:00,2,0,1,1,13.94,15.15,53,23.9994
17-06-2012 02:00,2,0,0,1,22.96,26.515,56,6.0032
18-03-2012 11:00,1,0,0,2,18.04,21.97,82,11.0014
03-01-2011 7:00,1,0,1,1,5.74,6.82,50,12.998
03-06-2012 22:00,2,0,0,1,25.42,31.06,50,26.0027
04-05-2011 11:00,2,0,1,1,16.4,20.455,82,22.0028
03-06-2012 10:00,2,0,0,1,25.42,31.06,43,15.0013
10-07-2011 5:00,3,0,0,1,27.06,31.06,74,0
12-04-2011 2:00,2,0,1,2,24.6,31.06,53,8.9981
01-08-2012 0:00,3,0,1,1,27.88,31.82,79,11.0014
03-04-2012 2:00,2,0,1,1,15.1778606,16.47141801,51,11.44690918
03-05-2011 8:00,2,0,1,2,22.96,26.515,83,19.0012
17-05-2011 13:00,2,0,1,2,22.96,26.515,88,22.0028
19-11-2011 01:00,4,0,0,1,10.66,11.365,52,19.9995
14-02-2011 11:00,1,0,1,1,21.32,25,23,16.9979
05-06-2011 16:00,2,0,0,1,29.52,33.335,51,6.0032
01-11-2011 6:00,4,0,1,1,13.12,15.91,81,12.998
09-06-2011 2:00,2,0,1,2,29.52,35.605,84,11.0014
04-01-2012 18:00,1,0,1,2,6.438777533,11.81647126,42,9.156506271
09-05-2011 5:00,2,0,1,1,17.03757898,20.17036249,76,11.45485425
06-11-2012 4:00,4,0,1,1,9.02,12.88,69,6.0032
04-12-2012 7:00,4,0,1,1,17.22,21.21,88,8.9981
12-01-2012 21:00,1,0,1,1,18.04,21.97,67,8.9981
18-04-2012 14:00,2,0,1,3,18.27180842,21.95014998,69,6.512804537
12-12-2012 22:00,4,0,1,2,12.3,14.395,52,15.0013
01-08-2012 14:00,3,0,1,1,33.62,37.88,46,11.0014
08-06-2012 20:00,2,0,1,1,29.52,32.575,32,8.9981
05-09-2011 5:00,3,1,0,2,27.06,31.06,74,11.0014
12-03-2012 15:00,1,0,1,1,22.96,26.515,40,8.9981
11-11-2011 3:00,4,1,0,1,12.3,14.395,61,12.998
16-02-2012 00:00,1,0,1,2,11.14252882,15.65448116,72,10.70733499
11-12-2012 0:00,4,0,1,3,18.15166432,23.35792284,76,29.94980497
06-05-2011 11:00,2,0,1,2,22.14,25.76,49,22.0028
18-08-2012 09:00,3,0,0,1,27.06,31.06,65,19.0012
13-09-2012 09:00,3,0,1,1,24.6,30.305,64,6.0032
16-09-2012 05:00,3,0,0,1,20.5,24.24,72,0
03-01-2012 18:00,1,0,1,1,5.74,4.545,26,35.0008
03-04-2011 10:00,2,0,0,1,16.4,20.455,43,27.9993
19-10-2011 17:00,4,0,1,3,22.96,26.515,94,11.0014
07-08-2011 11:00,3,0,0,1,33.62,41.665,63,0
09-12-2011 2:00,4,0,1,1,9.84,14.395,70,0
15-09-2011 02:00,3,0,1,1,25.42,29.545,73,7.0015
15-09-2012 23:00,3,0,0,1,22.14,25.76,60,0
07-03-2011 15:00,1,0,1,1,13.94,15.15,31,26.0027
16-11-2011 15:00,4,0,1,3,19.6540581,23.9486643,93,6.047666195
02-02-2012 11:00,1,0,1,3,16.4,20.455,82,16.9979
09-10-2011 9:00,4,0,0,1,20.5,24.24,77,0
07-11-2012 5:00,4,0,1,2,11.48,12.88,52,22.0028
16-12-2011 05:00,4,0,1,1,19.68,23.485,44,26.0027
14-01-2011 23:00,1,0,1,2,7.38,12.12,55,0
19-02-2011 09:00,1,0,0,1,17.5975406,21.28431837,15,44.79099196
17-03-2012 05:00,1,0,0,2,17.22,21.21,94,6.0032
